19,8166.949517084478,14401.04672124335
20,8268.877843835851,13966.380900930852
21,8211.313339736436,13586.417524102393
22,7788.720574347528,14466.59084524601
23,7616.761627532624,14880.910642453457
24,7559.402831494677,14445.456515957447
25,7424.703447480254,13564.223817736038
26,7441.326763714801,14276.862666223404
27,7475.599648276529,14240.42026471077
28,7823.200853955615,14565.421870844415
1,65256.77696385646,65730.85191156915
2,65299.16834649725,65730.85191156915
3,65299.168247767855,65730.85191156915
4,65299.16827352335,65730.85191156915
5,65299.16823489011,65730.85191156915
6,65299.16828210852,65730.85191156915
7,65299.16805889423,65730.85191156915
8,65299.168290693684,65730.85191156915
9,65299.168290693684,65730.85191156915
1,15144.939249227335,14040.944153091756
2,13539.128155048076,13302.886211768617
3,12896.765245106457,13260.772514960106
4,12533.740117402129,12957.27110206117
5,12648.017726755666,13164.988763297872
6,12288.41427712912,13922.26604886968
7,13659.274857271635,14129.1623046875
8,13081.489192350618,16149.940907579787
9,12628.202532087054,13732.428091755319
10,12303.808784233344,13237.701246675531
11,12049.638741629464,13441.610247672872
12,11918.33058357658,12909.441792719415
13,11687.042144574176,13588.742989527926
14,11411.327151120364,13152.769140625
15,11173.484649188702,12560.231628158244
16,11213.393212890625,13441.562071974735
17,11034.616919750171,14388.473836436171
18,10793.539839457417,13436.913991855054
19,10686.78570570055,13027.939831283245
20,10757.463195398352,13385.113139960107
21,10546.955515968406,14205.720894281914
22,10312.149840101305,13147.183801529256
23,10175.02202041123,13624.68531831782
24,10060.307324755322,13518.596555019947
25,10002.607272171188,13354.168804022607
26,9788.554891934238,13685.91564162234
27,9870.128436748799,14015.469938497341
28,10008.761797626203,13511.282176695478
29,10419.564492831387,14213.4748046875
30,10837.466655756352,14284.254130651596
31,10760.360877940419,19365.875723071807
32,11016.377609353538,14680.317291389627
33,11156.859897085336,14201.61464012633
34,11097.521730125343,14584.351209275266
35,10988.533995643029,15758.699725731383
36,10824.869987336882,16953.16194730718
37,10780.249763371394,16627.288480718085
38,10622.006040736607,15503.524842087765
39,10511.857191148694,17288.62733543883
40,10500.773394037604,20893.043966090427
41,10357.338198081216,16918.517889793882
42,10390.810979889251,14384.134437333776
43,10250.892786315248,14268.668583776596
44,10028.721803099244,19864.783190658243
45,9814.513243689904,20647.382671210107
46,9831.994030091002,28619.284370844416
47,9735.31006449605,22691.66502244016
48,9796.537895454156,26827.778528091756
49,9567.942031357314,21962.809308510637
50,9288.632336559924,22821.98651512633
51,9043.752730887276,28095.596014793882
52,9184.10773416037,22129.634204621012
53,9083.10363420759,22861.801500166224
54,8901.336530681232,25165.66309424867
55,8722.672284405047,28610.695391456116
56,8627.215916895604,26095.776820146275
57,8591.762833211711,24700.82143450798
58,8450.478483698918,28660.913115026597
59,8303.070256428142,20854.65366938165
60,8248.780505773524,24378.622772606384
61,8274.975097119677,24565.750390625
62,8185.830113538805,26535.82728557181
63,8070.21819464715,24058.66331449468
64,8259.026316749656,23957.890051529255
65,8000.326680009443,22134.809287732714
66,7933.678073220724,21072.65254737367
67,7994.548256674966,21836.655846908245
68,7814.895796220381,19982.082417719415
69,7784.28996447888,21783.598046875
70,7793.232727453211,23020.142532413563
71,7744.107748647836,21781.18899185505
72,7616.22387212397,25373.254512965425
73,7514.005552187071,21565.895931682182
74,7415.118709220467,22083.07810006649
75,7420.627096926511,22543.809266954788
76,7430.936104910715,21130.89122755984
77,7393.514848579155,27336.275207779254
78,7264.968354277558,21570.634333444148
79,7253.574230018029,25512.354217918884
80,7215.510821868561,25252.14423204787
81,7123.395379035028,26272.224468085107
82,7284.991417786316,19794.836215924202
83,7215.316406518286,20315.39696642287
84,7142.960298710079,23773.763218916225
85,7072.891016966432,18844.34982130984
86,7080.300062510732,22424.30630817819
87,7122.477485673507,23458.769099069148
88,6956.320819024725,25546.11080867686
89,6900.854085197029,22246.20077293883
90,6930.769208233173,24132.81663480718
91,7243.774756127661,24622.12432263963
92,6933.782906668527,23381.13607463431
93,6839.767909995278,20046.613480718086
94,6830.222492327009,23374.735783743352
95,6946.068091893458,24728.664469747342
96,6733.147036240127,25647.897888962765
97,6700.354493797218,22757.73616605718
98,6619.771397450206,22667.938401761967
99,6642.932041176597,23515.47560255984
100,6598.536134422218,20613.57633394282
101,6467.255369215745,20864.51189744016
102,6329.61479304387,20892.377593085108
103,6457.233726015195,22687.94333444149
104,6386.312776603279,21259.66713763298
105,6298.962182885474,21857.283884640958
106,6287.617943262792,22396.545636635637
107,6264.088330614698,21735.91151512633
108,6167.866937993647,21654.941668051863
109,6234.729399896978,21620.569090757977
110,6173.371552251459,21694.040292553193
111,6166.269644735147,20364.542827460107
112,6073.19425250043,22803.562416888297
113,6059.05805100661,23361.712894780587
114,6051.6592556125515,21743.155676529255
115,6017.615810385903,26809.438031914895
116,5973.391745900583,20825.07123919548
117,5929.1982306511845,21973.59764793883
118,5922.035352099073,20932.314045877658
119,5894.481764036745,22218.55417636303
120,5878.713427331945,21091.799235372342
121,5836.936441073575,23517.610210272607
122,5822.813039255666,21778.873366855052
123,5788.533119956216,20799.808651928193
124,5813.33035392342,21948.72145113032
125,5785.301845273867,22029.89114444814
1,15976.137195121952,15117.794015066964
2,14775.55234732279,14602.978190104166
3,14407.654826838796,14420.435314360118
4,14060.505835556403,13837.541224888393
5,13803.47694955221,13536.193801153273
6,13529.59795398247,13719.699916294643
7,13363.911335270579,13290.901832217261
8,13260.674518864329,13380.745558965773
9,13145.857773199314,13048.006068638393
10,13044.427186547256,13323.881766183036
11,12917.296767816311,12934.444731212798
12,12770.786502000763,12985.520717075893
13,12725.949230659298,13028.93445405506
14,12634.638445598323,12991.686128162202
15,12540.379334984756,12918.186709449405
16,12468.656922875381,12748.492954799107
17,12436.909233279344,12695.31947544643
18,12343.416771865472,13199.799734933036
19,12312.715492806783,12844.662783668155
20,12267.083924828506,12727.660574776786
21,12200.788175257241,12800.42905970982
22,12144.006794254954,12794.079985119048
23,12090.040884622713,12700.812686011905
24,12065.122516911204,12684.384672619048
25,12037.131079697028,12580.906436011905
26,11953.423018292682,13132.933640252977
27,11876.345780535443,12701.360677083334
28,11885.925924161585,12626.56870814732
29,11878.294362137958,12495.466866629464
30,11818.077035299162,12672.73291015625
31,11787.48564929497,12698.423758370536
32,11773.55829601753,12572.920828683036
33,11670.214337604802,12657.063499813989
34,11650.8208067359,12724.516578311011
35,11671.308998666158,12567.649507068452
36,11581.066763528963,12851.10239955357
37,11627.021150914634,12583.595377604166
38,11577.170392292302,12660.295991443452
39,11538.282024104421,12854.0966796875
40,11539.952654582698,12562.614350818452
41,11494.338247903963,12721.286202566964
42,11448.67450695503,12653.593029203868
43,11411.201892387577,12582.516927083334
44,11380.470191025153,12556.898670014882
45,11374.428294112042,12735.356863839286
46,11336.122415682165,12774.061988467261
47,11286.583853372713,12435.787365141368
48,11301.975234613186,12581.205171130952
1,15784.273491010274,14768.868948800224
1,14667.976592273248,14329.534133184523
2,14280.782178925305,13835.535319010416
3,13930.11787228468,13611.157621837798
4,13673.128239329268,13513.244349888393
5,13533.44717035061,13420.276692708334
6,13392.189042254193,13250.582077752977
7,13230.662716749237,13638.758765811011
8,13089.0629823266,13050.996000744048
9,12953.115305830792,12857.525204613095
10,12926.021561785443,12884.029389880952
11,12805.850454935213,12835.478910900298
12,12639.817269674162,12701.301292782739
13,12596.025670493522,13288.042573474702
14,12464.89121451029,12831.41489955357
15,12428.423369616998,12851.582728794643
16,12359.510920826982,12726.142601376489
17,12299.203625190548,12701.413736979166
18,12213.494843273627,12573.86097935268
19,12215.53642459032,12780.313639322916
20,12148.46523080221,12560.48109654018
21,12040.301156392912,12635.87109375
22,12021.369640815548,12519.358468191964
23,11993.80410394436,12690.961123511905
24,11952.76943597561,12948.034016927084
25,11930.526224275915,12858.318405877977
26,11890.534382145579,12753.26708984375
27,11805.773854325458,12807.257998511905
28,11844.085002620046,12752.978004092261
29,11799.64453720465,12691.771577380952
30,11738.259682259908,12655.504487537202
